English,Japanese,Reading
quantum entanglement 63,量子もつれ【63】,りょうしもつれ
laser relay 63,レーザーレレー【63】,れーざーれれー
stellar observatory 63,恒星観測所【63】,こうせいかんそくじょ
nanobot swarm 63,ナノボット群【63】,なのぼっトぐん
terraformation dome 63,テラフォーミングドーム【63】,てらふぉーみんぐどーむ
lattice coolant 63,格子クーラント【63】,こうしくーらんと
quantum computer 64,量子コンピューター【64】,りょうしこんぴゅーたー
space elevator 64,宇宙エレベーター【64】,うちゅうえれべーたー
time machine 64,タイムマシン【64】,たいむましん
neural interface 64,ニューロインターフェース【64】,にゅーろいんたーふぇーす
galactic empire 64,銀河帝国【64】,ぎんがていこく
synthetic biology 64,合成生物学【64】,ごうせいせいぶつがく
autonomous drone 64,自律型ドローン【64】,じりつがたどろーん
holographic display 64,ホログラフィック表示【64】,ほろぐらふぃっくひょうじ
fusion reactor 64,融合リアクター【64】,ゆうごうりあくたー
deep sea habitat 64,深海ハビタット【64】,しんかいはびたっと
language synthesizer 64,言語シンセサイザー【64】,げんごしんせさいざー
virtual archive 64,バーチャルアーカイブ【64】,ばーちゃるあーかいぶ
gravity lens 64,重力レンズ【64】,じゅうりょくれんず
bio-sensor 64,バイオセンサー【64】,ばいおせんさー
quantum entanglement 64,量子もつれ【64】,りょうしもつれ
laser relay 64,レーザーレレー【64】,れーざーれれー
stellar observatory 64,恒星観測所【64】,こうせいかんそくじょ
nanobot swarm 64,ナノボット群【64】,なのぼっトぐん
terraformation dome 64,テラフォーミングドーム【64】,てらふぉーみんぐどーむ
lattice coolant 64,格子クーラント【64】,こうしくーらんと
quantum computer 65,量子コンピューター【65】,りょうしこんぴゅーたー
space elevator 65,宇宙エレベーター【65】,うちゅうえれべーたー
time machine 65,タイムマシン【65】,たいむましん
neural interface 65,ニューロインターフェース【65】,にゅーろいんたーふぇーす
galactic empire 65,銀河帝国【65】,ぎんがていこく
synthetic biology 65,合成生物学【65】,ごうせいせいぶつがく
autonomous drone 65,自律型ドローン【65】,じりつがたどろーん
holographic display 65,ホログラフィック表示【65】,ほろぐらふぃっくひょうじ
fusion reactor 65,融合リアクター【65】,ゆうごうりあくたー
deep sea habitat 65,深海ハビタット【65】,しんかいはびたっと
language synthesizer 65,言語シンセサイザー【65】,げんごしんせさいざー
virtual archive 65,バーチャルアーカイブ【65】,ばーちゃるあーかいぶ
gravity lens 65,重力レンズ【65】,じゅうりょくれんず
bio-sensor 65,バイオセンサー【65】,ばいおせんさー
quantum entanglement 65,量子もつれ【65】,りょうしもつれ
laser relay 65,レーザーレレー【65】,れーざーれれー
stellar observatory 65,恒星観測所【65】,こうせいかんそくじょ
nanobot swarm 65,ナノボット群【65】,なのぼっトぐん
terraformation dome 65,テラフォーミングドーム【65】,てらふぉーみんぐどーむ
lattice coolant 65,格子クーラント【65】,こうしくーらんと
quantum computer 66,量子コンピューター【66】,りょうしこんぴゅーたー
space elevator 66,宇宙エレベーター【66】,うちゅうえれべーたー
time machine 66,タイムマシン【66】,たいむましん
neural interface 66,ニューロインターフェース【66】,にゅーろいんたーふぇーす
galactic empire 66,銀河帝国【66】,ぎんがていこく
synthetic biology 66,合成生物学【66】,ごうせいせいぶつがく
autonomous drone 66,自律型ドローン【66】,じりつがたどろーん
holographic display 66,ホログラフィック表示【66】,ほろぐらふぃっくひょうじ
fusion reactor 66,融合リアクター【66】,ゆうごうりあくたー
deep sea habitat 66,深海ハビタット【66】,しんかいはびたっと
language synthesizer 66,言語シンセサイザー【66】,げんごしんせさいざー
virtual archive 66,バーチャルアーカイブ【66】,ばーちゃるあーかいぶ
gravity lens 66,重力レンズ【66】,じゅうりょくれんず
bio-sensor 66,バイオセンサー【66】,ばいおせんさー
quantum entanglement 66,量子もつれ【66】,りょうしもつれ
laser relay 66,レーザーレレー【66】,れーざーれれー
stellar observatory 66,恒星観測所【66】,こうせいかんそくじょ
nanobot swarm 66,ナノボット群【66】,なのぼっトぐん
terraformation dome 66,テラフォーミングドーム【66】,てらふぉーみんぐどーむ
lattice coolant 66,格子クーラント【66】,こうしくーらんと
quantum computer 67,量子コンピューター【67】,りょうしこんぴゅーたー
space elevator 67,宇宙エレベーター【67】,うちゅうえれべーたー
time machine 67,タイムマシン【67】,たいむましん
neural interface 67,ニューロインターフェース【67】,にゅーろいんたーふぇーす
galactic empire 67,銀河帝国【67】,ぎんがていこく
synthetic biology 67,合成生物学【67】,ごうせいせいぶつがく
autonomous drone 67,自律型ドローン【67】,じりつがたどろーん
holographic display 67,ホログラフィック表示【67】,ほろぐらふぃっくひょうじ
fusion reactor 67,融合リアクター【67】,ゆうごうりあくたー
deep sea habitat 67,深海ハビタット【67】,しんかいはびたっと
language synthesizer 67,言語シンセサイザー【67】,げんごしんせさいざー
virtual archive 67,バーチャルアーカイブ【67】,ばーちゃるあーかいぶ
gravity lens 67,重力レンズ【67】,じゅうりょくれんず
bio-sensor 67,バイオセンサー【67】,ばいおせんさー
quantum entanglement 67,量子もつれ【67】,りょうしもつれ
laser relay 67,レーザーレレー【67】,れーざーれれー
stellar observatory 67,恒星観測所【67】,こうせいかんそくじょ
nanobot swarm 67,ナノボット群【67】,なのぼっトぐん
terraformation dome 67,テラフォーミングドーム【67】,てらふぉーみんぐどーむ
lattice coolant 67,格子クーラント【67】,こうしくーらんと
quantum computer 68,量子コンピューター【68】,りょうしこんぴゅーたー
space elevator 68,宇宙エレベーター【68】,うちゅうえれべーたー
time machine 68,タイムマシン【68】,たいむましん
neural interface 68,ニューロインターフェース【68】,にゅーろいんたーふぇーす
galactic empire 68,銀河帝国【68】,ぎんがていこく
synthetic biology 68,合成生物学【68】,ごうせいせいぶつがく
autonomous drone 68,自律型ドローン【68】,じりつがたどろーん
holographic display 68,ホログラフィック表示【68】,ほろぐらふぃっくひょうじ
fusion reactor 68,融合リアクター【68】,ゆうごうりあくたー
deep sea habitat 68,深海ハビタット【68】,しんかいはびたっと
language synthesizer 68,言語シンセサイザー【68】,げんごしんせさいざー
virtual archive 68,バーチャルアーカイブ【68】,ばーちゃるあーかいぶ
gravity lens 68,重力レンズ【68】,じゅうりょくれんず
bio-sensor 68,バイオセンサー【68】,ばいおせんさー
quantum entanglement 68,量子もつれ【68】,りょうしもつれ
laser relay 68,レーザーレレー【68】,れーざーれれー
stellar observatory 68,恒星観測所【68】,こうせいかんそくじょ
nanobot swarm 68,ナノボット群【68】,なのぼっトぐん
terraformation dome 68,テラフォーミングドーム【68】,てらふぉーみんぐどーむ
lattice coolant 68,格子クーラント【68】,こうしくーらんと
quantum computer 69,量子コンピューター【69】,りょうしこんぴゅーたー
space elevator 69,宇宙エレベーター【69】,うちゅうえれべーたー
time machine 69,タイムマシン【69】,たいむましん
neural interface 69,ニューロインターフェース【69】,にゅーろいんたーふぇーす
galactic empire 69,銀河帝国【69】,ぎんがていこく
synthetic biology 69,合成生物学【69】,ごうせいせいぶつがく
autonomous drone 69,自律型ドローン【69】,じりつがたどろーん
holographic display 69,ホログラフィック表示【69】,ほろぐらふぃっくひょうじ
fusion reactor 69,融合リアクター【69】,ゆうごうりあくたー
deep sea habitat 69,深海ハビタット【69】,しんかいはびたっと
language synthesizer 69,言語シンセサイザー【69】,げんごしんせさいざー
virtual archive 69,バーチャルアーカイブ【69】,ばーちゃるあーかいぶ
gravity lens 69,重力レンズ【69】,じゅうりょくれんず
bio-sensor 69,バイオセンサー【69】,ばいおせんさー
quantum entanglement 69,量子もつれ【69】,りょうしもつれ
laser relay 69,レーザーレレー【69】,れーざーれれー
stellar observatory 69,恒星観測所【69】,こうせいかんそくじょ
nanobot swarm 69,ナノボット群【69】,なのぼっトぐん
terraformation dome 69,テラフォーミングドーム【69】,てらふぉーみんぐどーむ
lattice coolant 69,格子クーラント【69】,こうしくーらんと
quantum computer 70,量子コンピューター【70】,りょうしこんぴゅーたー
space elevator 70,宇宙エレベーター【70】,うちゅうえれべーたー
time machine 70,タイムマシン【70】,たいむましん
neural interface 70,ニューロインターフェース【70】,にゅーろいんたーふぇーす
galactic empire 70,銀河帝国【70】,ぎんがていこく
synthetic biology 70,合成生物学【70】,ごうせいせいぶつがく
autonomous drone 70,自律型ドローン【70】,じりつがたどろーん
holographic display 70,ホログラフィック表示【70】,ほろぐらふぃっくひょうじ
fusion reactor 70,融合リアクター【70】,ゆうごうりあくたー
deep sea habitat 70,深海ハビタット【70】,しんかいはびたっと
language synthesizer 70,言語シンセサイザー【70】,げんごしんせさいざー
virtual archive 70,バーチャルアーカイブ【70】,ばーちゃるあーかいぶ
gravity lens 70,重力レンズ【70】,じゅうりょくれんず
bio-sensor 70,バイオセンサー【70】,ばいおせんさー
quantum entanglement 70,量子もつれ【70】,りょうしもつれ
laser relay 70,レーザーレレー【70】,れーざーれれー
stellar observatory 70,恒星観測所【70】,こうせいかんそくじょ
nanobot swarm 70,ナノボット群【70】,なのぼっトぐん
terraformation dome 70,テラフォーミングドーム【70】,てらふぉーみんぐどーむ
lattice coolant 70,格子クーラント【70】,こうしくーらんと
quantum computer 71,量子コンピューター【71】,りょうしこんぴゅーたー
space elevator 71,宇宙エレベーター【71】,うちゅうえれべーたー
time machine 71,タイムマシン【71】,たいむましん
neural interface 71,ニューロインターフェース【71】,にゅーろいんたーふぇーす
galactic empire 71,銀河帝国【71】,ぎんがていこく
synthetic biology 71,合成生物学【71】,ごうせいせいぶつがく
autonomous drone 71,自律型ドローン【71】,じりつがたどろーん
holographic display 71,ホログラフィック表示【71】,ほろぐらふぃっくひょうじ
fusion reactor 71,融合リアクター【71】,ゆうごうりあくたー
deep sea habitat 71,深海ハビタット【71】,しんかいはびたっと
language synthesizer 71,言語シンセサイザー【71】,げんごしんせさいざー
virtual archive 71,バーチャルアーカイブ【71】,ばーちゃるあーかいぶ
gravity lens 71,重力レンズ【71】,じゅうりょくれんず
bio-sensor 71,バイオセンサー【71】,ばいおせんさー
quantum entanglement 71,量子もつれ【71】,りょうしもつれ
laser relay 71,レーザーレレー【71】,れーざーれれー
stellar observatory 71,恒星観測所【71】,こうせいかんそくじょ
nanobot swarm 71,ナノボット群【71】,なのぼっトぐん
terraformation dome 71,テラフォーミングドーム【71】,てらふぉーみんぐどーむ
lattice coolant 71,格子クーラント【71】,こうしくーらんと
quantum computer 72,量子コンピューター【72】,りょうしこんぴゅーたー
space elevator 72,宇宙エレベーター【72】,うちゅうえれべーたー
time machine 72,タイムマシン【72】,たいむましん
neural interface 72,ニューロインターフェース【72】,にゅーろいんたーふぇーす
galactic empire 72,銀河帝国【72】,ぎんがていこく
synthetic biology 72,合成生物学【72】,ごうせいせいぶつがく
autonomous drone 72,自律型ドローン【72】,じりつがたどろーん
holographic display 72,ホログラフィック表示【72】,ほろぐらふぃっくひょうじ
fusion reactor 72,融合リアクター【72】,ゆうごうりあくたー
deep sea habitat 72,深海ハビタット【72】,しんかいはびたっと
language synthesizer 72,言語シンセサイザー【72】,げんごしんせさいざー
virtual archive 72,バーチャルアーカイブ【72】,ばーちゃるあーかいぶ
gravity lens 72,重力レンズ【72】,じゅうりょくれんず
bio-sensor 72,バイオセンサー【72】,ばいおせんさー
quantum entanglement 72,量子もつれ【72】,りょうしもつれ
laser relay 72,レーザーレレー【72】,れーざーれれー
stellar observatory 72,恒星観測所【72】,こうせいかんそくじょ
nanobot swarm 72,ナノボット群【72】,なのぼっトぐん
terraformation dome 72,テラフォーミングドーム【72】,てらふぉーみんぐどーむ
lattice coolant 72,格子クーラント【72】,こうしくーらんと
quantum computer 73,量子コンピューター【73】,りょうしこんぴゅーたー
space elevator 73,宇宙エレベーター【73】,うちゅうえれべーたー
time machine 73,タイムマシン【73】,たいむましん
neural interface 73,ニューロインターフェース【73】,にゅーろいんたーふぇーす
galactic empire 73,銀河帝国【73】,ぎんがていこく
synthetic biology 73,合成生物学【73】,ごうせいせいぶつがく
autonomous drone 73,自律型ドローン【73】,じりつがたどろーん
holographic display 73,ホログラフィック表示【73】,ほろぐらふぃっくひょうじ
fusion reactor 73,融合リアクター【73】,ゆうごうりあくたー
deep sea habitat 73,深海ハビタット【73】,しんかいはびたっと
language synthesizer 73,言語シンセサイザー【73】,げんごしんせさいざー
virtual archive 73,バーチャルアーカイブ【73】,ばーちゃるあーかいぶ
gravity lens 73,重力レンズ【73】,じゅうりょくれんず
bio-sensor 73,バイオセンサー【73】,ばいおせんさー
quantum entanglement 73,量子もつれ【73】,りょうしもつれ
laser relay 73,レーザーレレー【73】,れーざーれれー
stellar observatory 73,恒星観測所【73】,こうせいかんそくじょ
nanobot swarm 73,ナノボット群【73】,なのぼっトぐん
terraformation dome 73,テラフォーミングドーム【73】,てらふぉーみんぐどーむ
lattice coolant 73,格子クーラント【73】,こうしくーらんと
quantum computer 74,量子コンピューター【74】,りょうしこんぴゅーたー
space elevator 74,宇宙エレベーター【74】,うちゅうえれべーたー
time machine 74,タイムマシン【74】,たいむましん
neural interface 74,ニューロインターフェース【74】,にゅーろいんたーふぇーす
galactic empire 74,銀河帝国【74】,ぎんがていこく
synthetic biology 74,合成生物学【74】,ごうせいせいぶつがく
autonomous drone 74,自律型ドローン【74】,じりつがたどろーん
holographic display 74,ホログラフィック表示【74】,ほろぐらふぃっくひょうじ
fusion reactor 74,融合リアクター【74】,ゆうごうりあくたー
deep sea habitat 74,深海ハビタット【74】,しんかいはびたっと
language synthesizer 74,言語シンセサイザー【74】,げんごしんせさいざー
virtual archive 74,バーチャルアーカイブ【74】,ばーちゃるあーかいぶ
gravity lens 74,重力レンズ【74】,じゅうりょくれんず
bio-sensor 74,バイオセンサー【74】,ばいおせんさー
quantum entanglement 74,量子もつれ【74】,りょうしもつれ
laser relay 74,レーザーレレー【74】,れーざーれれー
stellar observatory 74,恒星観測所【74】,こうせいかんそくじょ
nanobot swarm 74,ナノボット群【74】,なのぼっトぐん
terraformation dome 74,テラフォーミングドーム【74】,てらふぉーみんぐどーむ
lattice coolant 74,格子クーラント【74】,こうしくーらんと
quantum computer 75,量子コンピューター【75】,りょうしこんぴゅーたー
space elevator 75,宇宙エレベーター【75】,うちゅうえれべーたー
time machine 75,タイムマシン【75】,たいむましん
neural interface 75,ニューロインターフェース【75】,にゅーろいんたーふぇーす
galactic empire 75,銀河帝国【75】,ぎんがていこく
synthetic biology 75,合成生物学【75】,ごうせいせいぶつがく
autonomous drone 75,自律型ドローン【75】,じりつがたどろーん
holographic display 75,ホログラフィック表示【75】,ほろぐらふぃっくひょうじ
fusion reactor 75,融合リアクター【75】,ゆうごうりあくたー
deep sea habitat 75,深海ハビタット【75】,しんかいはびたっと
language synthesizer 75,言語シンセサイザー【75】,げんごしんせさいざー
virtual archive 75,バーチャルアーカイブ【75】,ばーちゃるあーかいぶ
gravity lens 75,重力レンズ【75】,じゅうりょくれんず
bio-sensor 75,バイオセンサー【75】,ばいおせんさー
quantum entanglement 75,量子もつれ【75】,りょうしもつれ
laser relay 75,レーザーレレー【75】,れーざーれれー
stellar observatory 75,恒星観測所【75】,こうせいかんそくじょ
nanobot swarm 75,ナノボット群【75】,なのぼっトぐん
terraformation dome 75,テラフォーミングドーム【75】,てらふぉーみんぐどーむ
lattice coolant 75,格子クーラント【75】,こうしくーらんと
quantum computer 76,量子コンピューター【76】,りょうしこんぴゅーたー
space elevator 76,宇宙エレベーター【76】,うちゅうえれべーたー
time machine 76,タイムマシン【76】,たいむましん
neural interface 76,ニューロインターフェース【76】,にゅーろいんたーふぇーす
galactic empire 76,銀河帝国【76】,ぎんがていこく
synthetic biology 76,合成生物学【76】,ごうせいせいぶつがく
autonomous drone 76,自律型ドローン【76】,じりつがたどろーん
holographic display 76,ホログラフィック表示【76】,ほろぐらふぃっくひょうじ
fusion reactor 76,融合リアクター【76】,ゆうごうりあくたー
deep sea habitat 76,深海ハビタット【76】,しんかいはびたっと
language synthesizer 76,言語シンセサイザー【76】,げんごしんせさいざー
virtual archive 76,バーチャルアーカイブ【76】,ばーちゃるあーかいぶ
gravity lens 76,重力レンズ【76】,じゅうりょくれんず
bio-sensor 76,バイオセンサー【76】,ばいおせんさー
quantum entanglement 76,量子もつれ【76】,りょうしもつれ
laser relay 76,レーザーレレー【76】,れーざーれれー
stellar observatory 76,恒星観測所【76】,こうせいかんそくじょ
nanobot swarm 76,ナノボット群【76】,なのぼっトぐん
terraformation dome 76,テラフォーミングドーム【76】,てらふぉーみんぐどーむ
lattice coolant 76,格子クーラント【76】,こうしくーらんと
quantum computer 77,量子コンピューター【77】,りょうしこんぴゅーたー
space elevator 77,宇宙エレベーター【77】,うちゅうえれべーたー
time machine 77,タイムマシン【77】,たいむましん
neural interface 77,ニューロインターフェース【77】,にゅーろいんたーふぇーす
galactic empire 77,銀河帝国【77】,ぎんがていこく
synthetic biology 77,合成生物学【77】,ごうせいせいぶつがく
autonomous drone 77,自律型ドローン【77】,じりつがたどろーん
holographic display 77,ホログラフィック表示【77】,ほろぐらふぃっくひょうじ
fusion reactor 77,融合リアクター【77】,ゆうごうりあくたー
deep sea habitat 77,深海ハビタット【77】,しんかいはびたっと
language synthesizer 77,言語シンセサイザー【77】,げんごしんせさいざー
virtual archive 77,バーチャルアーカイブ【77】,ばーちゃるあーかいぶ
gravity lens 77,重力レンズ【77】,じゅうりょくれんず
bio-sensor 77,バイオセンサー【77】,ばいおせんさー
quantum entanglement 77,量子もつれ【77】,りょうしもつれ
laser relay 77,レーザーレレー【77】,れーざーれれー
stellar observatory 77,恒星観測所【77】,こうせいかんそくじょ
nanobot swarm 77,ナノボット群【77】,なのぼっトぐん
terraformation dome 77,テラフォーミングドーム【77】,てらふぉーみんぐどーむ
lattice coolant 77,格子クーラント【77】,こうしくーらんと
quantum computer 78,量子コンピューター【78】,りょうしこんぴゅーたー
space elevator 78,宇宙エレベーター【78】,うちゅうえれべーたー
time machine 78,タイムマシン【78】,たいむましん
neural interface 78,ニューロインターフェース【78】,にゅーろいんたーふぇーす
galactic empire 78,銀河帝国【78】,ぎんがていこく
synthetic biology 78,合成生物学【78】,ごうせいせいぶつがく
autonomous drone 78,自律型ドローン【78】,じりつがたどろーん
holographic display 78,ホログラフィック表示【78】,ほろぐらふぃっくひょうじ
fusion reactor 78,融合リアクター【78】,ゆうごうりあくたー
deep sea habitat 78,深海ハビタット【78】,しんかいはびたっと
language synthesizer 78,言語シンセサイザー【78】,げんごしんせさいざー
virtual archive 78,バーチャルアーカイブ【78】,ばーちゃるあーかいぶ
gravity lens 78,重力レンズ【78】,じゅうりょくれんず
bio-sensor 78,バイオセンサー【78】,ばいおせんさー
quantum entanglement 78,量子もつれ【78】,りょうしもつれ
laser relay 78,レーザーレレー【78】,れーざーれれー
stellar observatory 78,恒星観測所【78】,こうせいかんそくじょ
nanobot swarm 78,ナノボット群【78】,なのぼっトぐん
terraformation dome 78,テラフォーミングドーム【78】,てらふぉーみんぐどーむ
lattice coolant 78,格子クーラント【78】,こうしくーらんと
quantum computer 79,量子コンピューター【79】,りょうしこんぴゅーたー
space elevator 79,宇宙エレベーター【79】,うちゅうえれべーたー
time machine 79,タイムマシン【79】,たいむましん
neural interface 79,ニューロインターフェース【79】,にゅーろいんたーふぇーす
galactic empire 79,銀河帝国【79】,ぎんがていこく
synthetic biology 79,合成生物学【79】,ごうせいせいぶつがく
autonomous drone 79,自律型ドローン【79】,じりつがたどろーん
holographic display 79,ホログラフィック表示【79】,ほろぐらふぃっくひょうじ
fusion reactor 79,融合リアクター【79】,ゆうごうりあくたー
deep sea habitat 79,深海ハビタット【79】,しんかいはびたっと
language synthesizer 79,言語シンセサイザー【79】,げんごしんせさいざー
virtual archive 79,バーチャルアーカイブ【79】,ばーちゃるあーかいぶ
gravity lens 79,重力レンズ【79】,じゅうりょくれんず
bio-sensor 79,バイオセンサー【79】,ばいおせんさー
quantum entanglement 79,量子もつれ【79】,りょうしもつれ
laser relay 79,レーザーレレー【79】,れーざーれれー
stellar observatory 79,恒星観測所【79】,こうせいかんそくじょ
nanobot swarm 79,ナノボット群【79】,なのぼっトぐん
terraformation dome 79,テラフォーミングドーム【79】,てらふぉーみんぐどーむ
lattice coolant 79,格子クーラント【79】,こうしくーらんと
quantum computer 80,量子コンピューター【80】,りょうしこんぴゅーたー
space elevator 80,宇宙エレベーター【80】,うちゅうえれべーたー
time machine 80,タイムマシン【80】,たいむましん
neural interface 80,ニューロインターフェース【80】,にゅーろいんたーふぇーす
galactic empire 80,銀河帝国【80】,ぎんがていこく
synthetic biology 80,合成生物学【80】,ごうせいせいぶつがく
autonomous drone 80,自律型ドローン【80】,じりつがたどろーん
holographic display 80,ホログラフィック表示【80】,ほろぐらふぃっくひょうじ
fusion reactor 80,融合リアクター【80】,ゆうごうりあくたー
deep sea habitat 80,深海ハビタット【80】,しんかいはびたっと
language synthesizer 80,言語シンセサイザー【80】,げんごしんせさいざー
virtual archive 80,バーチャルアーカイブ【80】,ばーちゃるあーかいぶ
gravity lens 80,重力レンズ【80】,じゅうりょくれんず
bio-sensor 80,バイオセンサー【80】,ばいおせんさー
quantum entanglement 80,量子もつれ【80】,りょうしもつれ
laser relay 80,レーザーレレー【80】,れーざーれれー
stellar observatory 80,恒星観測所【80】,こうせいかんそくじょ
nanobot swarm 80,ナノボット群【80】,なのぼっトぐん
terraformation dome 80,テラフォーミングドーム【80】,てらふぉーみんぐどーむ
lattice coolant 80,格子クーラント【80】,こうしくーらんと
quantum computer 81,量子コンピューター【81】,りょうしこんぴゅーたー
space elevator 81,宇宙エレベーター【81】,うちゅうえれべーたー
time machine 81,タイムマシン【81】,たいむましん
neural interface 81,ニューロインターフェース【81】,にゅーろいんたーふぇーす
galactic empire 81,銀河帝国【81】,ぎんがていこく
synthetic biology 81,合成生物学【81】,ごうせいせいぶつがく
autonomous drone 81,自律型ドローン【81】,じりつがたどろーん
holographic display 81,ホログラフィック表示【81】,ほろぐらふぃっくひょうじ
fusion reactor 81,融合リアクター【81】,ゆうごうりあくたー
deep sea habitat 81,深海ハビタット【81】,しんかいはびたっと
language synthesizer 81,言語シンセサイザー【81】,げんごしんせさいざー
virtual archive 81,バーチャルアーカイブ【81】,ばーちゃるあーかいぶ
gravity lens 81,重力レンズ【81】,じゅうりょくれんず
bio-sensor 81,バイオセンサー【81】,ばいおせんさー
quantum entanglement 81,量子もつれ【81】,りょうしもつれ
laser relay 81,レーザーレレー【81】,れーざーれれー
stellar observatory 81,恒星観測所【81】,こうせいかんそくじょ
nanobot swarm 81,ナノボット群【81】,なのぼっトぐん
terraformation dome 81,テラフォーミングドーム【81】,てらふぉーみんぐどーむ
lattice coolant 81,格子クーラント【81】,こうしくーらんと
quantum computer 82,量子コンピューター【82】,りょうしこんぴゅーたー
space elevator 82,宇宙エレベーター【82】,うちゅうえれべーたー
time machine 82,タイムマシン【82】,たいむましん
neural interface 82,ニューロインターフェース【82】,にゅーろいんたーふぇーす
galactic empire 82,銀河帝国【82】,ぎんがていこく
synthetic biology 82,合成生物学【82】,ごうせいせいぶつがく
autonomous drone 82,自律型ドローン【82】,じりつがたどろーん
holographic display 82,ホログラフィック表示【82】,ほろぐらふぃっくひょうじ
fusion reactor 82,融合リアクター【82】,ゆうごうりあくたー
deep sea habitat 82,深海ハビタット【82】,しんかいはびたっと
language synthesizer 82,言語シンセサイザー【82】,げんごしんせさいざー
virtual archive 82,バーチャルアーカイブ【82】,ばーちゃるあーかいぶ
gravity lens 82,重力レンズ【82】,じゅうりょくれんず
bio-sensor 82,バイオセンサー【82】,ばいおせんさー
quantum entanglement 82,量子もつれ【82】,りょうしもつれ
laser relay 82,レーザーレレー【82】,れーざーれれー
stellar observatory 82,恒星観測所【82】,こうせいかんそくじょ
nanobot swarm 82,ナノボット群【82】,なのぼっトぐん
terraformation dome 82,テラフォーミングドーム【82】,てらふぉーみんぐどーむ
lattice coolant 82,格子クーラント【82】,こうしくーらんと
quantum computer 83,量子コンピューター【83】,りょうしこんぴゅーたー
space elevator 83,宇宙エレベーター【83】,うちゅうえれべーたー
time machine 83,タイムマシン【83】,たいむましん
neural interface 83,ニューロインターフェース【83】,にゅーろいんたーふぇーす
galactic empire 83,銀河帝国【83】,ぎんがていこく
synthetic biology 83,合成生物学【83】,ごうせいせいぶつがく
autonomous drone 83,自律型ドローン【83】,じりつがたどろーん
holographic display 83,ホログラフィック表示【83】,ほろぐらふぃっくひょうじ
fusion reactor 83,融合リアクター【83】,ゆうごうりあくたー
deep sea habitat 83,深海ハビタット【83】,しんかいはびたっと
language synthesizer 83,言語シンセサイザー【83】,げんごしんせさいざー
virtual archive 83,バーチャルアーカイブ【83】,ばーちゃるあーかいぶ
gravity lens 83,重力レンズ【83】,じゅうりょくれんず
bio-sensor 83,バイオセンサー【83】,ばいおせんさー
quantum entanglement 83,量子もつれ【83】,りょうしもつれ
laser relay 83,レーザーレレー【83】,れーざーれれー
stellar observatory 83,恒星観測所【83】,こうせいかんそくじょ
nanobot swarm 83,ナノボット群【83】,なのぼっトぐん
terraformation dome 83,テラフォーミングドーム【83】,てらふぉーみんぐどーむ
lattice coolant 83,格子クーラント【83】,こうしくーらんと
quantum computer 84,量子コンピューター【84】,りょうしこんぴゅーたー
space elevator 84,宇宙エレベーター【84】,うちゅうえれべーたー
time machine 84,タイムマシン【84】,たいむましん
neural interface 84,ニューロインターフェース【84】,にゅーろいんたーふぇーす
galactic empire 84,銀河帝国【84】,ぎんがていこく
synthetic biology 84,合成生物学【84】,ごうせいせいぶつがく
autonomous drone 84,自律型ドローン【84】,じりつがたどろーん
holographic display 84,ホログラフィック表示【84】,ほろぐらふぃっくひょうじ
fusion reactor 84,融合リアクター【84】,ゆうごうりあくたー
deep sea habitat 84,深海ハビタット【84】,しんかいはびたっと
language synthesizer 84,言語シンセサイザー【84】,げんごしんせさいざー
virtual archive 84,バーチャルアーカイブ【84】,ばーちゃるあーかいぶ
gravity lens 84,重力レンズ【84】,じゅうりょくれんず
bio-sensor 84,バイオセンサー【84】,ばいおせんさー
quantum entanglement 84,量子もつれ【84】,りょうしもつれ
laser relay 84,レーザーレレー【84】,れーざーれれー
stellar observatory 84,恒星観測所【84】,こうせいかんそくじょ
nanobot swarm 84,ナノボット群【84】,なのぼっトぐん
terraformation dome 84,テラフォーミングドーム【84】,てらふぉーみんぐどーむ
lattice coolant 84,格子クーラント【84】,こうしくーらんと
quantum computer 85,量子コンピューター【85】,りょうしこんぴゅーたー
space elevator 85,宇宙エレベーター【85】,うちゅうえれべーたー
time machine 85,タイムマシン【85】,たいむましん
neural interface 85,ニューロインターフェース【85】,にゅーろいんたーふぇーす
galactic empire 85,銀河帝国【85】,ぎんがていこく
synthetic biology 85,合成生物学【85】,ごうせいせいぶつがく
autonomous drone 85,自律型ドローン【85】,じりつがたどろーん
holographic display 85,ホログラフィック表示【85】,ほろぐらふぃっくひょうじ
fusion reactor 85,融合リアクター【85】,ゆうごうりあくたー
deep sea habitat 85,深海ハビタット【85】,しんかいはびたっと
language synthesizer 85,言語シンセサイザー【85】,げんごしんせさいざー
virtual archive 85,バーチャルアーカイブ【85】,ばーちゃるあーかいぶ
gravity lens 85,重力レンズ【85】,じゅうりょくれんず
bio-sensor 85,バイオセンサー【85】,ばいおせんさー
quantum entanglement 85,量子もつれ【85】,りょうしもつれ
laser relay 85,レーザーレレー【85】,れーざーれれー
stellar observatory 85,恒星観測所【85】,こうせいかんそくじょ
nanobot swarm 85,ナノボット群【85】,なのぼっトぐん
terraformation dome 85,テラフォーミングドーム【85】,てらふぉーみんぐどーむ
lattice coolant 85,格子クーラント【85】,こうしくーらんと
quantum computer 86,量子コンピューター【86】,りょうしこんぴゅーたー
space elevator 86,宇宙エレベーター【86】,うちゅうえれべーたー
time machine 86,タイムマシン【86】,たいむましん
neural interface 86,ニューロインターフェース【86】,にゅーろいんたーふぇーす
galactic empire 86,銀河帝国【86】,ぎんがていこく
